number_of_reviews,calculated_host_listings_count,availability_365,room_type,price
0.06153846153846154,0.0,0.0,0.5,110
0.12307692307692308,0.0,0.0,0.0,100
0.6000000000000001,0.125,0.2136986301369863,0.0,90
0.4153846153846154,0.5,0.13424657534246576,1.0,25
0.38461538461538464,0.75,0.11506849315068493,0.0,55
0.0,0.0,0.0,0.0,89
0.7384615384615385,0.125,0.4958904109589041,0.0,89
0.0,0.0,0.0,0.5,85
0.046153846153846156,0.0,0.0,0.5,120
0.015384615384615385,0.0,0.4328767123287671,0.5,250
0.09230769230769231,0.0,0.0,0.0,55
0.0,0.125,0.24383561643835616,1.0,200
0.0,0.0,0.0,0.5,180
0.03076923076923077,0.0,0.24657534246575344,0.5,90
0.2153846153846154,0.0,0.7534246575342466,0.5,95
0.015384615384615385,0.0,0.0,0.0,50
0.06153846153846154,0.0,0.0,0.5,175
0.7846153846153847,0.125,0.8383561643835616,0.5,80
0.2,0.125,0.008219178082191782,0.0,58
0.0,0.25,0.9753424657534246,0.0,95
0.0,0.0,0.2410958904109589,0.0,100
0.03076923076923077,0.0,0.0,0.0,130
0.09230769230769231,0.0,0.0,0.5,119
0.0,0.0,0.07945205479452055,0.0,75
0.0,0.0,0.15342465753424658,0.5,160
0.015384615384615385,0.125,0.0,0.0,41
0.015384615384615385,0.25,0.19452054794520549,0.0,60
0.015384615384615385,0.0,0.7671232876712328,0.0,90
0.03076923076923077,0.125,0.0,0.0,125
0.6307692307692307,0.125,0.22465753424657534,0.0,78
0.07692307692307693,0.0,0.9863013698630138,0.5,250
0.0,0.0,0.0,0.0,65
0.8,0.5,0.0410958904109589,0.0,40
0.0,0.0,0.0,0.5,150
0.4461538461538462,0.0,0.0,0.0,80
0.16923076923076924,0.75,0.06301369863013699,0.0,60
0.09230769230769231,0.0,0.4931506849315069,0.0,60
0.1076923076923077,0.0,0.8191780821917808,0.5,149
0.13846153846153847,0.0,0.0958904109589041,0.0,65
0.3076923076923077,0.0,0.9972602739726028,0.5,160
0.8153846153846154,0.0,0.016438356164383564,0.5,135
0.015384615384615385,0.0,0.0,0.5,183
0.12307692307692308,0.375,0.526027397260274,0.0,49
0.38461538461538464,0.125,0.14794520547945206,0.0,45
0.015384615384615385,0.0,0.0,0.0,44
0.49230769230769234,0.0,0.21095890410958903,0.5,71
0.015384615384615385,0.0,0.0,0.0,60
0.0,0.0,0.0,0.5,275
0.015384615384615385,0.0,0.0,0.5,330
0.06153846153846154,0.0,0.0,0.5,150
0.4461538461538462,0.0,0.038356164383561646,0.5,225
0.06153846153846154,0.0,0.8246575342465754,0.5,699
0.0,0.0,0.0,0.0,50
0.23076923076923078,0.0,0.5150684931506849,0.0,90
0.8461538461538463,0.125,0.16164383561643836,0.0,54
0.03076923076923077,0.0,0.019178082191780823,0.0,65
0.0,0.0,0.0,0.5,105
0.0,0.25,0.263013698630137,0.0,50
0.4461538461538462,0.375,0.1178082191780822,0.0,125
0.0,0.0,0.0,0.0,350
0.0,0.0,0.0,0.0,100
0.7230769230769232,0.0,0.7534246575342466,0.5,275
0.36923076923076925,0.5,0.12602739726027398,1.0,80
0.7230769230769232,0.125,0.7753424657534247,0.5,350
0.046153846153846156,0.0,0.9287671232876712,0.5,299
0.06153846153846154,0.0,0.0,0.5,160
0.03076923076923077,0.0,0.0,0.5,215
0.47692307692307695,0.0,0.010958904109589041,0.5,110
0.7538461538461538,0.0,0.010958904109589041,0.5,169
0.03076923076923077,0.0,0.9561643835616438,0.5,300
0.13846153846153847,0.125,0.0,0.0,120
0.7076923076923077,0.25,0.2356164383561644,0.0,95
0.015384615384615385,0.0,0.0,0.5,95
0.03076923076923077,0.0,0.4876712328767123,0.0,200
0.03076923076923077,1.0,0.1589041095890411,0.0,80
0.5230769230769231,0.0,0.2356164383561644,0.0,89
0.23076923076923078,0.0,0.0,0.5,125
0.0,0.0,0.0,0.0,75
0.015384615384615385,0.0,0.0,0.5,90
0.1076923076923077,0.0,0.0,0.5,190
0.09230769230769231,0.125,0.915068493150685,0.0,69
0.0,0.0,0.0,0.5,150
0.5538461538461539,0.0,0.0,0.0,70
0.38461538461538464,0.0,0.1315068493150685,0.0,73
0.2,0.25,0.06301369863013699,0.0,110
0.0,0.0,0.0,0.5,160
0.18461538461538463,0.0,0.9972602739726028,0.5,510
0.2153846153846154,0.0,0.136986301369863,0.5,96
0.0,0.0,0.0,0.0,100
0.07692307692307693,0.0,0.0,0.5,150
0.35384615384615387,0.0,0.0547945205479452,0.5,65
0.015384615384615385,0.0,0.0,0.0,59
0.0,0.0,0.0,1.0,40
0.03076923076923077,0.25,0.46301369863013697,0.0,150
0.18461538461538463,0.5,0.0273972602739726,0.0,50
0.23076923076923078,0.0,0.2054794520547945,0.5,150
0.18461538461538463,0.0,0.024657534246575342,0.0,60
0.0,0.25,0.0,0.5,175
0.1076923076923077,0.0,0.35342465753424657,0.5,275
0.046153846153846156,0.0,0.0,0.5,150
0.03076923076923077,0.0,0.0,0.0,50
0.0,0.0,0.0,0.0,80
0.8153846153846154,0.0,0.0,0.5,199
0.16923076923076924,0.125,0.0,0.0,150
0.27692307692307694,0.125,0.09315068493150686,0.0,48
0.36923076923076925,0.0,0.8712328767123287,0.0,85
0.09230769230769231,0.0,0.010958904109589041,0.0,45
0.23076923076923078,0.0,0.0027397260273972603,0.5,72
0.046153846153846156,0.0,0.9917808219178083,0.5,800
0.07692307692307693,0.0,0.0,0.5,110
0.13846153846153847,0.0,0.6465753424657534,0.5,128
0.0,0.75,0.9808219178082191,0.0,35
0.13846153846153847,0.125,0.22465753424657534,0.5,190
0.07692307692307693,0.25,0.8931506849315068,0.5,78
0.015384615384615385,0.0,0.9945205479452055,0.0,100
0.0,0.0,0.0,0.5,188
0.06153846153846154,0.25,0.5178082191780822,0.0,99
0.0,0.0,0.0,0.5,450
0.2153846153846154,0.0,0.0,0.5,175
0.03076923076923077,0.0,0.0,0.5,170
0.18461538461538463,0.0,0.3972602739726027,0.5,200
0.2,0.0,0.030136986301369864,0.5,95
0.2,0.25,0.8547945205479452,0.0,155
0.7384615384615385,0.0,0.008219178082191782,0.5,300
0.03076923076923077,0.0,0.0,0.5,100
0.0,0.0,0.0,0.0,75
0.3384615384615385,0.0,0.0,0.5,104
0.1076923076923077,0.0,0.0,0.0,110
0.015384615384615385,0.125,0.024657534246575342,0.0,90
0.03076923076923077,0.0,0.0,0.0,40
0.24615384615384617,0.0,0.336986301369863,0.5,125
0.5230769230769231,0.5,0.07945205479452055,0.0,49
0.8615384615384616,0.125,0.038356164383561646,0.0,102
0.0,0.0,0.0,0.0,120
0.015384615384615385,0.0,0.03561643835616438,0.5,87
0.3076923076923077,1.0,0.9534246575342465,1.0,60
0.16923076923076924,0.0,0.1095890410958904,0.5,55
0.2,0.0,0.021917808219178082,0.5,81
0.0,0.0,0.41643835616438357,0.5,128
0.7692307692307693,0.0,1.0,0.0,150
0.015384615384615385,0.0,0.0,0.0,65
0.015384615384615385,0.0,0.0,0.5,200
0.13846153846153847,0.0,0.5424657534246575,0.0,89
0.5384615384615385,0.125,0.8712328767123287,0.0,100
0.0,0.0,0.24383561643835616,0.5,300
0.0,0.0,0.0,0.5,200
0.5538461538461539,0.0,0.043835616438356165,0.5,295
0.0,0.0,0.11506849315068493,0.5,75
0.27692307692307694,0.0,0.0,0.5,175
0.4,0.0,0.0,0.0,70
0.36923076923076925,0.0,1.0,0.5,175
0.015384615384615385,0.0,0.0,0.0,106
0.4461538461538462,0.0,0.1780821917808219,0.5,350
0.03076923076923077,0.0,0.0,0.0,43
0.0,0.0,0.0,0.0,50
0.0,0.0,0.0,0.5,200
0.2153846153846154,0.0,0.0,0.5,198
0.09230769230769231,0.0,0.0,0.0,110
0.06153846153846154,0.75,0.6493150684931507,0.0,50
0.2923076923076923,0.0,0.07671232876712329,0.5,365
0.015384615384615385,0.0,0.10410958904109589,0.5,200
0.03076923076923077,0.0,0.0,0.0,49
0.03076923076923077,0.0,0.0,0.0,100
0.06153846153846154,0.0,0.0,0.0,49
0.0,0.0,0.0,0.5,105
0.015384615384615385,0.125,0.9972602739726028,0.0,80
0.07692307692307693,0.125,0.9972602739726028,0.0,200
0.0,0.0,0.0,0.0,70
0.07692307692307693,0.5,0.6986301369863014,0.5,250
0.24615384615384617,0.0,0.2602739726027397,0.0,35
0.47692307692307695,0.0,0.008219178082191782,0.5,156
0.0,0.125,0.3561643835616438,0.0,100
0.0,0.0,0.0,0.0,110
0.07692307692307693,0.0,0.0,0.0,85
0.046153846153846156,0.0,0.019178082191780823,0.5,169
0.0,0.0,0.6712328767123288,1.0,11
0.07692307692307693,0.0,0.0,0.0,40
0.03076923076923077,0.0,0.0,0.5,125
0.0,0.0,0.0,1.0,180
0.03076923076923077,0.0,0.0,0.0,65
0.1076923076923077,0.0,0.04657534246575343,0.5,155
0.046153846153846156,0.0,0.10136986301369863,0.5,183
0.046153846153846156,0.125,0.0,0.0,35
0.03076923076923077,0.0,0.0,0.5,110
0.6307692307692307,0.0,0.3424657534246575,0.0,100
0.09230769230769231,0.125,0.12602739726027398,0.0,60
0.6461538461538462,0.0,1.0,0.5,150
0.015384615384615385,0.0,0.0,0.0,100
0.18461538461538463,0.0,0.2273972602739726,0.5,450
0.0,0.0,0.0,0.0,60
0.6615384615384616,0.0,0.6657534246575343,0.5,120
0.2923076923076923,0.375,0.7452054794520548,0.5,399
0.1076923076923077,0.0,0.0,0.0,59
0.015384615384615385,0.0,1.0,0.0,1100
0.18461538461538463,0.0,0.0,0.0,120
0.015384615384615385,0.0,0.0,0.0,80
0.0,0.0,0.0,0.0,120
0.15384615384615385,0.0,0.0,0.5,175
0.1076923076923077,0.0,0.0,0.5,110
0.09230769230769231,0.25,0.5945205479452055,0.5,2200
0.015384615384615385,0.0,0.0,0.0,50
0.0,0.0,0.9726027397260274,0.5,290
0.0,0.25,0.4904109589041096,0.0,2500
0.12307692307692308,0.0,0.1589041095890411,0.0,34
0.09230769230769231,0.0,0.0,0.0,85
0.03076923076923077,0.0,0.0,0.0,33
0.4307692307692308,0.0,0.0,0.5,237
0.09230769230769231,0.0,0.11232876712328767,0.0,70
0.1076923076923077,0.0,0.3561643835616438,0.0,46
0.015384615384615385,0.125,0.4136986301369863,0.0,40
0.7846153846153847,0.0,0.9506849315068493,0.5,595
0.0,0.875,0.0,0.0,250
0.03076923076923077,0.0,0.0,0.5,118
0.0,0.0,0.008219178082191782,0.5,90
0.0,0.0,0.0,0.5,300
0.3230769230769231,0.0,0.008219178082191782,0.0,99
0.06153846153846154,0.0,0.0,0.0,80
0.8153846153846154,0.0,0.28493150684931506,0.5,300
0.0,0.0,0.0,0.0,55
0.1076923076923077,0.0,0.06575342465753425,0.0,84
0.07692307692307693,0.125,0.1095890410958904,0.0,75
0.5076923076923077,0.0,0.20821917808219179,0.5,135
0.26153846153846155,0.0,0.17534246575342466,0.5,90
0.0,0.0,0.0,0.5,300
0.03076923076923077,0.0,0.0,0.5,110
0.046153846153846156,0.25,0.8849315068493151,0.5,350
0.015384615384615385,0.75,0.10136986301369863,1.0,75
0.13846153846153847,0.0,0.0,0.5,200
0.015384615384615385,0.0,0.0,0.0,90
0.09230769230769231,0.0,0.8301369863013699,0.0,60
0.0,0.125,0.0,0.5,115
0.2153846153846154,0.0,0.0,0.5,100
0.0,0.0,0.12328767123287672,0.5,200
0.27692307692307694,0.0,0.5150684931506849,0.5,120
0.0,0.375,0.6219178082191781,0.5,379
0.03076923076923077,0.0,0.0,0.5,200
0.015384615384615385,0.0,1.0,0.0,120
0.9230769230769231,0.0,0.2136986301369863,0.0,100
0.015384615384615385,0.0,0.0,0.5,205
0.06153846153846154,0.0,0.0,0.5,85
0.2153846153846154,0.0,0.9972602739726028,0.5,250
0.6923076923076923,0.25,0.5013698630136987,0.0,75
0.23076923076923078,0.0,0.2684931506849315,0.0,59
0.06153846153846154,0.0,0.0,0.0,60
0.09230769230769231,0.125,1.0,0.0,157
0.015384615384615385,0.0,0.0,0.5,80
0.8769230769230769,0.0,0.9698630136986301,0.0,190
0.046153846153846156,0.0,0.0,0.5,225
0.26153846153846155,0.0,0.0,0.0,160
0.12307692307692308,0.0,0.0027397260273972603,0.5,170
0.16923076923076924,0.875,0.9452054794520548,0.0,65
0.12307692307692308,0.0,0.07945205479452055,0.5,250
0.13846153846153847,0.125,0.24383561643835616,0.0,169
0.015384615384615385,0.0,0.1643835616438356,0.5,170
0.015384615384615385,0.0,0.0,0.5,390
0.0,0.0,0.06301369863013699,0.5,135
0.1076923076923077,0.125,0.0,0.0,350
0.16923076923076924,0.0,0.9945205479452055,0.5,200
0.8,0.0,0.32602739726027397,0.5,300
0.0,0.0,0.0,0.5,200
0.0,0.0,0.0,0.0,51
0.09230769230769231,0.0,0.0027397260273972603,0.0,57
0.35384615384615387,0.125,0.4684931506849315,0.5,370
0.03076923076923077,0.0,0.947945205479452,0.5,165
0.046153846153846156,0.0,0.0,0.5,200
0.0,0.0,0.0,0.0,85
0.676923076923077,0.0,0.8191780821917808,0.0,85
0.9846153846153847,0.125,0.7178082191780822,0.5,240
0.0,0.0,0.0,0.5,160
0.07692307692307693,0.0,0.473972602739726,0.5,219
0.07692307692307693,0.0,0.18082191780821918,0.5,149
0.26153846153846155,0.75,0.19726027397260273,1.0,45
0.0,0.0,0.0,0.5,430
0.015384615384615385,0.0,0.5150684931506849,0.0,89
0.06153846153846154,0.625,0.336986301369863,0.5,170
0.16923076923076924,0.0,0.021917808219178082,0.5,150
0.046153846153846156,0.0,0.5041095890410959,0.0,400
0.0,0.125,0.13424657534246576,0.0,60
0.12307692307692308,0.0,0.03287671232876713,0.5,100
0.0,0.0,0.0821917808219178,0.5,170
0.015384615384615385,0.0,0.0,0.5,150
0.0,0.0,0.0,0.5,190
0.5230769230769231,0.875,0.9342465753424658,0.0,75
0.7538461538461538,0.0,0.6821917808219178,0.5,500
0.015384615384615385,0.0,0.0,0.0,27
0.0,0.0,0.2602739726027397,0.5,196
0.015384615384615385,0.0,0.0,0.5,105
0.03076923076923077,0.125,0.947945205479452,0.0,40
0.015384615384615385,0.0,0.4904109589041096,0.0,40
0.015384615384615385,0.125,0.1315068493150685,0.0,50
0.1076923076923077,0.0,0.0,0.0,85
0.12307692307692308,0.125,0.16712328767123288,0.5,250
0.0,0.125,0.0,0.0,150
0.1076923076923077,0.0,0.0,0.5,100
0.0,0.0,0.0,0.0,115
0.07692307692307693,0.25,0.0,0.0,150
0.06153846153846154,0.875,0.03287671232876713,0.0,65
0.23076923076923078,0.0,0.9452054794520548,0.5,120
0.0,0.0,0.0,0.0,50
0.015384615384615385,0.0,0.0,0.5,115
0.046153846153846156,0.0,0.010958904109589041,0.0,36
0.03076923076923077,0.0,0.2410958904109589,0.0,90
0.1076923076923077,0.0,0.0,0.5,150
0.015384615384615385,0.0,0.0,0.5,140
0.7538461538461538,0.25,0.8410958904109589,0.0,45
0.35384615384615387,0.0,0.0,0.5,250
0.46153846153846156,0.0,0.0,0.5,136
0.03076923076923077,0.125,0.07671232876712329,0.5,260
0.3076923076923077,0.0,0.7726027397260274,0.0,87
0.15384615384615385,0.0,0.4383561643835616,0.5,135
0.13846153846153847,0.125,0.6958904109589041,0.5,250
0.07692307692307693,0.0,0.4547945205479452,0.0,69
0.6000000000000001,0.0,0.0,0.5,110
0.0,0.0,0.27123287671232876,0.0,100
0.09230769230769231,0.125,0.4904109589041096,0.5,150
0.06153846153846154,0.0,0.0,0.5,195
0.4153846153846154,0.125,0.8684931506849315,0.0,47
0.4461538461538462,0.0,0.22465753424657534,0.0,85
0.4307692307692308,0.0,0.8849315068493151,0.5,225
0.015384615384615385,0.0,0.9972602739726028,0.5,225
0.09230769230769231,0.0,0.0,0.0,75
0.015384615384615385,0.875,0.7068493150684931,0.0,90
0.015384615384615385,0.125,0.0,0.0,53
0.4153846153846154,0.125,0.4821917808219178,0.0,79
0.07692307692307693,0.125,0.0,0.5,150
0.12307692307692308,0.0,0.0,0.0,65
0.07692307692307693,0.0,0.0,0.0,95
0.2153846153846154,0.0,0.7890410958904109,0.5,125
0.09230769230769231,0.0,0.0,0.0,75
0.3384615384615385,0.0,0.0027397260273972603,0.5,244
0.0,0.0,0.0,0.0,90
0.2153846153846154,0.0,0.0,0.5,71
0.07692307692307693,0.0,0.0,0.5,165
0.015384615384615385,0.25,0.019178082191780823,0.5,375
0.06153846153846154,0.75,0.10136986301369863,0.0,40
0.7384615384615385,0.0,0.03561643835616438,0.5,105
0.03076923076923077,0.0,0.052054794520547946,0.5,160
0.46153846153846156,0.0,0.4821917808219178,0.5,100
0.4307692307692308,0.0,0.024657534246575342,0.5,150
0.0,0.0,0.0,0.0,140
0.23076923076923078,0.0,0.0,0.5,135
0.24615384615384617,0.0,0.21643835616438356,0.0,53
0.0,0.0,0.0,0.5,62
0.06153846153846154,0.0,0.0273972602739726,0.0,45
0.0,0.0,0.0,0.0,75
0.6461538461538462,0.0,0.6054794520547945,0.0,103
0.15384615384615385,0.125,0.2958904109589041,0.0,110
0.03076923076923077,0.0,0.13424657534246576,0.5,200
0.4461538461538462,0.0,0.4849315068493151,0.5,315
0.2,0.0,0.4904109589041096,0.0,100
0.26153846153846155,0.125,0.6684931506849315,0.5,150
0.03076923076923077,0.125,1.0,0.5,139
0.015384615384615385,0.0,0.0,0.0,65
0.06153846153846154,0.0,0.0,0.5,85
0.0,0.0,0.9342465753424658,0.0,80
0.015384615384615385,0.0,0.0,0.0,51
0.1076923076923077,0.0,0.6904109589041096,0.5,200
0.24615384615384617,0.125,0.0,0.0,60
0.12307692307692308,0.0,0.0,0.0,70
0.015384615384615385,0.0,0.0,0.5,138
0.015384615384615385,0.125,0.5945205479452055,0.5,135
0.03076923076923077,0.0,0.0,0.5,225
0.046153846153846156,0.0,0.0,0.5,245
0.015384615384615385,0.0,0.0,0.5,85
0.8923076923076924,0.25,0.26575342465753427,0.0,45
0.015384615384615385,0.0,0.0,0.0,100
0.13846153846153847,0.25,0.0,0.5,199
0.13846153846153847,0.0,0.0,0.0,65
0.015384615384615385,0.0,0.24657534246575344,0.0,64
0.8461538461538463,0.5,0.4273972602739726,0.0,71
0.0,0.0,0.21643835616438356,0.0,90
0.0,0.0,0.0,0.5,225
0.3076923076923077,0.0,0.08493150684931507,0.0,120
0.27692307692307694,0.0,0.2904109589041096,0.5,180
0.046153846153846156,0.0,0.057534246575342465,0.0,150
0.0,0.0,0.03561643835616438,0.0,55
0.18461538461538463,0.0,0.0,0.5,99
0.24615384615384617,0.0,0.043835616438356165,0.5,265
0.18461538461538463,0.375,0.1315068493150685,0.5,140
0.046153846153846156,0.0,0.0,0.5,97
0.2923076923076923,0.125,0.7972602739726028,0.5,149
0.35384615384615387,0.0,0.07671232876712329,0.0,80
0.015384615384615385,0.0,0.0,0.5,150
0.0,0.0,0.0,0.0,35
0.13846153846153847,0.125,0.0,0.0,140
0.9538461538461539,0.375,0.12054794520547946,0.0,40
0.5076923076923077,0.125,0.0,0.5,110
0.0,0.125,1.0,0.5,400
0.15384615384615385,0.0,0.0136986301369863,0.5,135
0.13846153846153847,0.0,0.021917808219178082,0.5,148
0.15384615384615385,0.0,0.5863013698630137,0.5,300
0.03076923076923077,0.0,0.21095890410958903,0.5,140
0.0,0.0,0.0,0.0,32
0.03076923076923077,0.0,0.2958904109589041,0.5,300
0.16923076923076924,0.0,0.0,0.5,149
0.24615384615384617,0.0,0.0,0.5,195
0.0,0.0,0.0,0.5,110
0.0,0.0,0.06027397260273973,0.5,395
0.18461538461538463,0.0,0.021917808219178082,0.5,75
0.015384615384615385,0.0,0.0,0.0,95
0.046153846153846156,0.0,0.9424657534246575,0.5,995
0.046153846153846156,0.0,0.019178082191780823,0.5,145
0.26153846153846155,0.0,0.008219178082191782,0.5,160
0.1076923076923077,0.125,0.5205479452054794,0.5,168
0.03076923076923077,0.0,0.0,0.5,180
0.03076923076923077,0.0,0.9945205479452055,0.0,65
0.015384615384615385,0.0,0.0,0.5,198
0.0,0.875,0.8904109589041096,0.5,309
0.0,0.0,0.0,0.5,120
0.06153846153846154,0.375,0.9698630136986301,1.0,28
0.7076923076923077,0.25,0.043835616438356165,0.0,90
0.38461538461538464,0.0,0.0,0.5,150
0.015384615384615385,0.0,0.0,0.0,60
0.03076923076923077,0.125,0.09315068493150686,0.5,160
0.03076923076923077,0.0,0.0,0.0,40
0.0,0.375,0.4904109589041096,0.0,79
0.0,0.0,0.0136986301369863,0.5,95
0.0,0.0,0.0,0.5,160
0.06153846153846154,1.0,0.7753424657534247,0.0,60
0.23076923076923078,0.375,0.14246575342465753,0.0,75
0.13846153846153847,0.375,0.7671232876712328,0.0,65
0.0,0.0,0.0,0.0,40
0.8769230769230769,0.0,0.4986301369863014,0.5,358
0.0,0.0,0.0,0.0,89
0.015384615384615385,0.625,1.0,0.0,99
0.0,0.0,0.915068493150685,0.5,350
0.0,0.0,0.043835616438356165,0.0,60
0.36923076923076925,0.125,0.12876712328767123,0.0,150
0.8769230769230769,0.0,0.14794520547945206,0.5,245
0.06153846153846154,0.0,0.0,0.5,100
0.03076923076923077,0.125,0.936986301369863,0.0,105
0.6307692307692307,0.0,0.7479452054794521,0.5,160
0.13846153846153847,0.25,0.21643835616438356,0.0,39
0.0,0.0,0.0,1.0,40
0.0,0.0,0.0,0.0,115
0.0,0.0,0.24383561643835616,1.0,500
0.09230769230769231,0.25,0.13424657534246576,0.0,99
0.5538461538461539,0.0,1.0,0.0,65
0.4,0.0,0.6876712328767123,0.5,190
0.0,0.25,0.9972602739726028,0.0,250
0.03076923076923077,0.0,0.0,0.5,150
0.015384615384615385,0.0,0.4301369863013699,0.0,110
0.0,0.0,0.13972602739726028,0.5,350
0.046153846153846156,0.0,0.0,0.0,90
0.38461538461538464,0.0,0.7479452054794521,0.5,175
0.0,0.0,0.4684931506849315,0.0,50
0.13846153846153847,0.0,0.016438356164383564,0.5,225
0.18461538461538463,0.375,0.9945205479452055,0.0,50
0.03076923076923077,0.0,0.4712328767123288,0.5,67
0.5846153846153846,0.0,0.10136986301369863,0.0,58
0.015384615384615385,0.0,0.9972602739726028,0.5,200
0.0,0.0,0.0,0.5,200
0.5538461538461539,0.0,0.0,0.5,75
0.1076923076923077,0.0,0.0,0.5,100
0.015384615384615385,0.125,0.0,0.0,60
0.015384615384615385,0.0,0.5150684931506849,0.0,65
0.015384615384615385,0.25,0.8273972602739726,0.5,300
0.46153846153846156,0.5,0.0,0.0,45
0.5846153846153846,0.0,0.7315068493150685,0.5,350
0.0,0.5,1.0,0.0,89
0.03076923076923077,0.0,0.0,0.0,78
0.49230769230769234,0.0,0.21095890410958903,0.5,99
0.0,0.0,0.0,0.0,60
0.8769230769230769,0.125,0.7780821917808219,0.5,100
0.09230769230769231,0.0,0.0,0.5,225
0.2923076923076923,0.0,0.0,0.0,100
0.06153846153846154,0.0,0.0,0.0,60
0.0,0.0,0.0,0.0,95
0.27692307692307694,0.0,0.0,0.5,429
0.3076923076923077,0.375,0.36164383561643837,0.0,59
0.47692307692307695,0.0,0.0,0.5,145
0.15384615384615385,0.0,0.0273972602739726,0.0,42
0.0,0.125,0.0,0.5,55
0.07692307692307693,0.0,0.2191780821917808,0.0,75
0.0,0.0,0.0,0.5,170
0.35384615384615387,0.0,0.0,0.5,387
0.12307692307692308,0.0,0.0,0.5,115
0.03076923076923077,0.0,0.0,0.5,100
0.0,0.0,0.11232876712328767,0.5,150
0.015384615384615385,0.125,0.0,0.0,175
0.046153846153846156,0.125,0.0,0.0,52
0.23076923076923078,0.0,0.0,0.5,100
0.06153846153846154,0.0,0.904109589041096,0.0,80
0.18461538461538463,0.0,0.0,0.5,90
0.12307692307692308,0.125,0.2767123287671233,0.5,113
0.03076923076923077,0.125,0.0,0.5,120
0.015384615384615385,0.0,0.4904109589041096,0.5,200
0.6307692307692307,0.0,0.4794520547945206,0.5,150
0.5384615384615385,0.0,0.9753424657534246,0.5,120
0.7846153846153847,0.0,0.18356164383561643,0.5,125
0.38461538461538464,0.0,0.6054794520547945,0.5,299
0.18461538461538463,0.0,0.0,0.5,70
0.6615384615384616,0.0,0.0,0.5,140
0.03076923076923077,0.0,0.005479452054794521,0.5,165
0.27692307692307694,0.0,0.6794520547945205,0.5,399
0.07692307692307693,0.0,0.10410958904109589,0.0,125
0.49230769230769234,0.0,0.7095890410958904,0.5,64
0.015384615384615385,0.0,0.7671232876712328,0.5,130
0.2153846153846154,0.0,1.0,0.0,99
0.5230769230769231,0.0,0.3698630136986301,0.0,235
0.13846153846153847,0.0,0.4301369863013699,0.5,110
0.4,0.0,0.0,0.5,63
0.03076923076923077,0.0,0.0,0.0,90
0.7846153846153847,0.0,0.0,0.5,150
0.0,0.125,0.0,0.0,75
0.0,0.0,0.0,0.5,600
0.0,0.0,0.0,0.5,175
0.046153846153846156,0.0,0.3150684931506849,0.5,300
0.03076923076923077,0.0,0.0,0.5,165
0.13846153846153847,0.0,0.4575342465753425,0.5,99
0.2923076923076923,0.375,0.4136986301369863,0.5,750
0.03076923076923077,0.0,0.0027397260273972603,0.0,60
0.26153846153846155,0.0,0.0,0.0,135
0.4461538461538462,0.0,0.016438356164383564,0.5,299
0.09230769230769231,0.0,0.03287671232876713,0.5,195
0.015384615384615385,0.0,0.0,0.0,58
0.15384615384615385,0.0,0.5643835616438356,0.5,200
0.4,0.0,1.0,0.0,60
0.0,0.0,0.0,0.5,250
0.0,0.0,0.0,0.5,104
0.046153846153846156,0.0,0.8986301369863013,0.5,250
0.0,0.0,0.0,0.0,70
0.5846153846153846,0.125,0.8246575342465754,0.0,55
0.03076923076923077,0.0,0.0,0.0,55
0.03076923076923077,0.125,0.9972602739726028,0.0,90
0.03076923076923077,0.0,0.0,0.5,155
0.24615384615384617,0.875,0.9945205479452055,0.0,139
0.27692307692307694,0.125,0.038356164383561646,0.0,99
0.9846153846153847,0.0,0.38904109589041097,0.0,60
0.9076923076923078,0.125,0.14794520547945206,0.0,29
0.8615384615384616,0.0,1.0,0.5,200
0.07692307692307693,0.0,0.0,0.5,235
0.046153846153846156,0.0,0.0,0.5,118
